BUK4_20161016_012704_38,1
BUK4_20160919_013304_8,0
5szum_sredni_nakladki_BUK4_20161011_000804_167,1
BUK1_20160914_011604_105,0
9niski_szum_BUK4_20161025_000604_99,0
BUK4_20160919_013304_172,0
BUK4_20161016_012704_143,1
9niski_szum_BUK4_20161025_000604_122,0
1swierszcze_nakladki_BUK4_20160925_204604_123,0
6wichura_deszcz_BUK4_20161005_022304_49,0
5szum_sredni_nakladki_BUK4_20161011_000804_67,1
BUK1_20160914_011604_54,0
BUK5_20161101_002104a_92,1
BUK5_20161101_002104a_8,1
BUK4_20161008_004605_76,0
BUK4_20161016_035704_149,0
BUK1_20160914_011604_142,0
BUK4_20161104_041504_171,0
BUK4_20161002_235805_177,0
BUK4_20161016_035704_15,0
BUK4_20161008_004605_36,1
BUK4_20160922_005604_61,0
BUK4_20160922_005604_126,0
BUK4_20161016_035704_58,0
5szum_sredni_nakladki_BUK4_20161011_000804_123,1
BUK4_20160918_223304_5,0
5szum_sredni_nakladki_BUK4_20161011_000804_76,1
BUK4_20160919_013304_154,0
BUK4_20160919_013304_136,0
6wichura_deszcz_BUK4_20161005_022304_22,0
BUK4_20160922_005604_20,0
BUK4_20161019_011904_159,0
9niski_szum_BUK4_20161025_000604_145,0
BUK4_20161104_011504_36,0
BUK4_20161103_204504_74,0
BUK4_20161005_012304_22,0
BUK4_20160918_223304_33,0
BUK4_20160922_005604_143,0
BUK4_20160922_005604_58,0
BUK5_20161101_002104b_133,0
BUK5_20161101_002104a_93,1
6wichura_deszcz_BUK4_20161005_022304_36,1
3wzgledna_cisza_BUK4_20160925_224604_95,0
BUK4_20160919_013304_124,0
BUK4_20161104_041504_157,0
BUK1_20160914_011604_88,0
BUK4_20161005_012304_38,1
BUK4_20161104_011504_48,0
1swierszcze_nakladki_BUK4_20160925_204604_173,0
BUK4_20161016_035704_127,0
BUK4_20160918_223304_49,0
BUK4_20160918_223304_102,0
BUK4_20161008_004605_24,1
BUK4_20161016_035704_103,0
1swierszcze_nakladki_BUK4_20160925_204604_130,0
BUK1_20160914_011604_174,0
7wiatr_BUK4_20161006_002104_103,0
BUK4_20161008_004605_77,1
5szum_sredni_nakladki_BUK4_20161011_000804_87,0
1swierszcze_nakladki_BUK4_20160925_204604_112,0
4szum_sredni_BUK4_20160918_013604_42,0
9niski_szum_BUK4_20161025_000604_95,0
3wzgledna_cisza_BUK4_20160925_224604_159,0
BUK4_20161008_004605_58,1
BUK4_20161019_011904_175,0
BUK5_20161101_002104a_171,1
BUK4_20161016_012704_76,0
3wzgledna_cisza_BUK4_20160925_224604_58,0
9niski_szum_BUK4_20161025_000604_135,0
BUK4_20161104_011504_118,0
BUK4_20161016_012704_92,1
BUK5_20161101_002104a_172,1
7wiatr_BUK4_20161006_002104_178,0
BUK5_20170923_025405_33,0
BUK1_20160914_011604_109,0
3wzgledna_cisza_BUK4_20160925_224604_110,0
BUK4_20161104_041504_67,0
BUK4_20160922_005604_107,0
BUK4_20161104_011504_163,0
BUK4_20161103_204504_34,0
7wiatr_BUK4_20161006_002104_144,0
BUK4_20161019_011904_69,0
BUK4_20161104_011504_179,0
9niski_szum_BUK4_20161025_000604_174,0
BUK4_20161103_204504_13,0
1swierszcze_nakladki_BUK4_20160925_204604_25,0
4szum_sredni_BUK4_20160918_013604_57,0
7wiatr_BUK4_20161006_002104_116,0
BUK1_20160914_011604_122,0
BUK4_20160919_013304_40,0
BUK1_20160914_011604_86,0
7wiatr_BUK4_20161006_002104_153,0
7wiatr_BUK4_20161006_002104_80,0
BUK4_20161104_041504_113,0
BUK4_20161002_235805_3,0
3wzgledna_cisza_BUK4_20160925_224604_3,0
5szum_sredni_nakladki_BUK4_20161011_000804_2,1
BUK4_20161016_012704_168,1
1swierszcze_nakladki_BUK4_20160925_204604_96,0
BUK4_20160922_005604_109,0
BUK4_20161104_041504_85,0
6wichura_deszcz_BUK4_20161005_022304_145,1
BUK4_20161104_041504_1,0
5szum_sredni_nakladki_BUK4_20161011_000804_73,0
BUK4_20161016_012704_135,0
BUK1_20160914_011604_167,0
BUK4_20161008_004605_178,1
BUK4_20161104_011504_99,0
9niski_szum_BUK4_20161025_000604_56,0
BUK4_20161016_035704_57,0
3wzgledna_cisza_BUK4_20160925_224604_174,0
BUK5_20161101_002104b_40,0
BUK4_20161019_011904_150,0
BUK4_20161104_011504_68,0
BUK4_20161104_041504_156,0
BUK1_20160914_011604_177,0
BUK4_20161002_235805_173,0
BUK4_20161104_011504_80,0
6wichura_deszcz_BUK4_20161005_022304_127,1
5szum_sredni_nakladki_BUK4_20161011_000804_151,0
3wzgledna_cisza_BUK4_20160925_224604_130,0
7wiatr_BUK4_20161006_002104_83,0
1swierszcze_nakladki_BUK4_20160925_204604_140,0
BUK5_20161101_002104a_165,1
1swierszcze_nakladki_BUK4_20160925_204604_38,0
BUK4_20161104_041504_6,0
BUK4_20160918_223304_168,0
BUK1_20160914_011604_76,0
BUK4_20161016_012704_67,1
BUK4_20161016_012704_124,1
BUK4_20161103_204504_115,0
BUK4_20161016_012704_5,1
BUK4_20161016_012704_109,1
BUK4_20161002_235805_31,0
3wzgledna_cisza_BUK4_20160925_224604_43,0
7wiatr_BUK4_20161006_002104_95,0
BUK4_20161104_041504_26,0
BUK4_20160918_223304_126,0
BUK4_20161019_011904_44,0
BUK4_20161104_041504_140,0
3wzgledna_cisza_BUK4_20160925_224604_53,0
BUK4_20161104_011504_10,0
BUK4_20161104_041504_99,0
BUK4_20160922_005604_127,0
BUK4_20161104_011504_136,0
BUK4_20161016_012704_40,1
9niski_szum_BUK4_20161025_000604_173,0
4szum_sredni_BUK4_20160918_013604_127,0
5szum_sredni_nakladki_BUK4_20161011_000804_18,1
3wzgledna_cisza_BUK4_20160925_224604_66,0
4szum_sredni_BUK4_20160918_013604_77,0
BUK4_20161019_011904_68,0
BUK5_20161101_002104b_154,0
BUK4_20161104_011504_26,0
BUK4_20161002_235805_6,0
BUK4_20160919_013304_20,0
4szum_sredni_BUK4_20160918_013604_97,0
BUK5_20161101_002104a_126,1
3wzgledna_cisza_BUK4_20160925_224604_168,0
BUK5_20161101_002104b_111,1
5szum_sredni_nakladki_BUK4_20161011_000804_19,1
BUK4_20161002_235805_19,0
6wichura_deszcz_BUK4_20161005_022304_15,1
BUK4_20160922_005604_19,0
BUK5_20161101_002104a_4,1
BUK1_20160914_011604_89,0
BUK5_20161101_002104b_105,0
BUK4_20161005_012304_172,1
BUK4_20161104_011504_166,0
6wichura_deszcz_BUK4_20161005_022304_83,1
BUK4_20160922_005604_22,0
BUK4_20161019_011904_170,0
7wiatr_BUK4_20161006_002104_17,0
BUK4_20160922_005604_15,0
1swierszcze_nakladki_BUK4_20160925_204604_138,0
BUK4_20161104_041504_68,0
4szum_sredni_BUK4_20160918_013604_58,0
BUK5_20161101_002104a_17,1
4szum_sredni_BUK4_20160918_013604_136,0
BUK1_20160914_011604_93,0
3wzgledna_cisza_BUK4_20160925_224604_48,0
BUK5_20161101_002104b_61,0
5szum_sredni_nakladki_BUK4_20161011_000804_102,0
1swierszcze_nakladki_BUK4_20160925_204604_105,0
5szum_sredni_nakladki_BUK4_20161011_000804_107,1
BUK5_20161101_002104a_66,0
BUK4_20161104_041504_133,0
BUK1_20160914_011604_138,0
BUK4_20160919_013304_121,0
5szum_sredni_nakladki_BUK4_20161011_000804_51,1
5szum_sredni_nakladki_BUK4_20161011_000804_104,0
BUK4_20161016_035704_98,0
BUK4_20161019_011904_71,0
BUK4_20161104_011504_124,0
BUK1_20160914_011604_24,0
BUK5_20161101_002104a_105,0
6wichura_deszcz_BUK4_20161005_022304_116,0
9niski_szum_BUK4_20161025_000604_17,0
BUK4_20160918_223304_129,0
BUK5_20161101_002104a_158,1
BUK4_20161104_011504_18,0
BUK4_20161104_011504_170,0
4szum_sredni_BUK4_20160918_013604_22,0
BUK4_20161104_011504_57,0
BUK4_20161016_012704_73,1
1swierszcze_nakladki_BUK4_20160925_204604_67,0
6wichura_deszcz_BUK4_20161005_022304_115,0
BUK4_20161016_012704_155,0
BUK4_20161103_204504_68,0
BUK4_20161104_011504_93,0
BUK4_20160918_223304_80,0
BUK4_20161002_235805_127,0
BUK1_20160914_011604_68,0
BUK4_20161104_041504_73,0
BUK5_20161101_002104a_7,1
BUK4_20161008_004605_97,0
BUK5_20161101_002104b_150,0
BUK4_20161005_012304_92,0
7wiatr_BUK4_20161006_002104_168,0
BUK4_20160918_223304_147,0
BUK4_20161008_004605_137,1
BUK4_20161104_041504_92,0
BUK4_20161002_235805_99,0
BUK5_20161101_002104a_1,1
4szum_sredni_BUK4_20160918_013604_23,0
BUK4_20161002_235805_121,0
9niski_szum_BUK4_20161025_000604_161,0
BUK4_20160918_223304_41,0
BUK4_20161016_012704_14,1
BUK4_20161002_235805_18,0
BUK4_20161008_004605_114,1
BUK5_20161101_002104b_25,0
BUK4_20160922_005604_155,0
3wzgledna_cisza_BUK4_20160925_224604_134,0
BUK4_20161005_012304_117,1
9niski_szum_BUK4_20161025_000604_178,0
BUK4_20161104_041504_158,0
BUK5_20161101_002104b_34,0
BUK4_20161016_035704_146,0
BUK4_20161016_035704_135,1
5szum_sredni_nakladki_BUK4_20161011_000804_55,1
BUK5_20161101_002104b_47,0
BUK4_20160922_005604_93,0
BUK4_20160919_013304_78,0
BUK4_20161019_011904_140,0
BUK4_20161104_041504_159,0
1swierszcze_nakladki_BUK4_20160925_204604_152,0
5szum_sredni_nakladki_BUK4_20161011_000804_57,0
BUK4_20161016_012704_81,1
BUK4_20161104_041504_53,0
BUK4_20161016_012704_24,1
6wichura_deszcz_BUK4_20161005_022304_58,1
1swierszcze_nakladki_BUK4_20160925_204604_73,0
BUK5_20161101_002104a_120,1
BUK4_20161103_204504_114,0
1swierszcze_nakladki_BUK4_20160925_204604_128,0
BUK4_20160919_013304_83,0
BUK4_20161104_041504_122,0
1swierszcze_nakladki_BUK4_20160925_204604_37,0
BUK4_20160919_013304_102,0
BUK4_20161104_041504_125,0
BUK4_20161008_004605_135,0
4szum_sredni_BUK4_20160918_013604_85,0
BUK4_20161016_035704_16,0
BUK4_20160922_005604_45,0
BUK4_20161104_011504_114,0
1swierszcze_nakladki_BUK4_20160925_204604_172,0
BUK4_20160919_013304_114,0
7wiatr_BUK4_20161006_002104_100,0
BUK4_20161002_235805_73,0
BUK5_20161101_002104b_10,0
BUK4_20161016_035704_69,0
BUK4_20161019_011904_18,0
BUK4_20161019_011904_3,0
BUK4_20160922_005604_94,0
9niski_szum_BUK4_20161025_000604_24,0
BUK4_20160918_223304_119,0
BUK4_20161008_004605_151,0
3wzgledna_cisza_BUK4_20160925_224604_93,0
BUK4_20161002_235805_139,0
7wiatr_BUK4_20161006_002104_28,0
BUK4_20161008_004605_54,1
1swierszcze_nakladki_BUK4_20160925_204604_29,0
5szum_sredni_nakladki_BUK4_20161011_000804_49,1
BUK4_20161104_041504_124,0
BUK4_20160918_223304_165,0
4szum_sredni_BUK4_20160918_013604_177,0
BUK4_20160919_013304_65,0
BUK4_20161008_004605_22,1
BUK4_20161002_235805_14,0
7wiatr_BUK4_20161006_002104_36,0
BUK4_20161005_012304_71,1
BUK4_20161104_041504_80,0
BUK4_20161008_004605_47,1
9niski_szum_BUK4_20161025_000604_115,0
5szum_sredni_nakladki_BUK4_20161011_000804_164,1
6wichura_deszcz_BUK4_20161005_022304_173,0
BUK4_20161104_041504_130,0
BUK4_20161008_004605_62,1
BUK4_20161019_011904_35,0
BUK4_20161008_004605_8,1
BUK4_20160919_013304_99,0
BUK4_20160922_005604_177,0
BUK4_20160919_013304_32,0
BUK4_20160919_013304_137,0
5szum_sredni_nakladki_BUK4_20161011_000804_126,1
BUK4_20161104_011504_119,0
1swierszcze_nakladki_BUK4_20160925_204604_89,0
BUK4_20161104_041504_34,0
BUK4_20161005_012304_157,1
BUK4_20161005_012304_9,1
BUK4_20161016_012704_170,1
BUK4_20161008_004605_85,1
BUK4_20161019_011904_38,0
9niski_szum_BUK4_20161025_000604_54,0
BUK4_20161005_012304_162,0
BUK4_20161019_011904_98,0
BUK4_20161008_004605_146,0
BUK5_20161101_002104a_84,0
9niski_szum_BUK4_20161025_000604_84,0
BUK4_20161103_204504_1,0
BUK1_20160914_011604_90,0
BUK5_20161101_002104b_56,1
BUK4_20161002_235805_92,0
BUK5_20161101_002104b_147,0
BUK4_20161016_012704_74,1
BUK4_20161019_011904_49,0
BUK4_20161016_012704_2,1
BUK4_20161002_235805_54,0
9niski_szum_BUK4_20161025_000604_143,0
7wiatr_BUK4_20161006_002104_6,0
BUK4_20161019_011904_138,0
5szum_sredni_nakladki_BUK4_20161011_000804_80,0
BUK4_20160922_005604_56,0
3wzgledna_cisza_BUK4_20160925_224604_79,0
3wzgledna_cisza_BUK4_20160925_224604_82,0
BUK4_20161005_012304_169,0
BUK4_20160922_005604_2,0
7wiatr_BUK4_20161006_002104_127,0
BUK4_20161002_235805_103,0
6wichura_deszcz_BUK4_20161005_022304_62,0
7wiatr_BUK4_20161006_002104_74,0
BUK4_20161019_011904_75,0
BUK4_20161008_004605_159,1
BUK4_20161016_012704_107,1
6wichura_deszcz_BUK4_20161005_022304_71,1
9niski_szum_BUK4_20161025_000604_31,0
BUK4_20161016_012704_45,1
BUK4_20161104_041504_13,0
BUK4_20161104_011504_150,0
BUK5_20161101_002104a_25,1
BUK5_20161101_002104a_80,0
BUK4_20161016_035704_70,0
BUK4_20161019_011904_97,0
BUK4_20161103_204504_140,0
BUK4_20161016_012704_137,0
BUK4_20160922_005604_179,0
BUK4_20160919_013304_61,0
BUK4_20161002_235805_155,0
BUK4_20161008_004605_141,1
3wzgledna_cisza_BUK4_20160925_224604_64,0
BUK4_20161104_011504_156,0
4szum_sredni_BUK4_20160918_013604_166,0
BUK4_20160919_013304_103,0
3wzgledna_cisza_BUK4_20160925_224604_127,0
6wichura_deszcz_BUK4_20161005_022304_109,0
BUK4_20160918_223304_3,0
7wiatr_BUK4_20161006_002104_47,0
BUK4_20161016_035704_123,0
BUK4_20161104_041504_38,0
BUK4_20161104_011504_76,0
BUK4_20161008_004605_45,1
BUK5_20161101_002104a_15,1
BUK4_20160918_223304_113,0
BUK4_20160919_013304_44,0
4szum_sredni_BUK4_20160918_013604_54,0
3wzgledna_cisza_BUK4_20160925_224604_125,0
BUK4_20160918_223304_155,0
5szum_sredni_nakladki_BUK4_20161011_000804_110,0
BUK4_20160922_005604_99,0
7wiatr_BUK4_20161006_002104_29,0
BUK4_20161016_012704_179,1
BUK4_20161019_011904_105,0
5szum_sredni_nakladki_BUK4_20161011_000804_26,0
BUK4_20161002_235805_175,0
9niski_szum_BUK4_20161025_000604_177,0
BUK4_20160922_005604_84,0
BUK4_20161002_235805_28,0
3wzgledna_cisza_BUK4_20160925_224604_40,0
6wichura_deszcz_BUK4_20161005_022304_4,0
BUK5_20161101_002104a_163,1
9niski_szum_BUK4_20161025_000604_72,0
BUK5_20161101_002104a_124,1
4szum_sredni_BUK4_20160918_013604_118,0
BUK4_20161005_012304_156,0
4szum_sredni_BUK4_20160918_013604_73,0
3wzgledna_cisza_BUK4_20160925_224604_166,0
BUK4_20161008_004605_126,1
BUK4_20161104_011504_85,0
BUK1_20160914_011604_30,0
BUK4_20161104_011504_94,0
BUK5_20161101_002104b_139,0
BUK4_20161008_004605_129,1
3wzgledna_cisza_BUK4_20160925_224604_145,0
BUK4_20161002_235805_30,0
BUK4_20160919_013304_101,0
BUK4_20161104_041504_21,0
BUK4_20160918_223304_88,0
BUK4_20161005_012304_105,1
4szum_sredni_BUK4_20160918_013604_2,0
BUK5_20161101_002104b_155,0
7wiatr_BUK4_20161006_002104_66,0
BUK4_20160922_005604_50,0
BUK4_20161005_012304_136,0
BUK4_20160918_223304_58,0
BUK4_20161008_004605_164,1
BUK5_20170923_025405_22,0
1swierszcze_nakladki_BUK4_20160925_204604_34,0
BUK4_20161104_041504_84,0
BUK4_20161019_011904_178,0
BUK4_20161104_011504_162,0
BUK5_20161101_002104a_107,1
BUK4_20161104_011504_13,0
BUK4_20161103_204504_133,0
5szum_sredni_nakladki_BUK4_20161011_000804_120,0
BUK4_20161016_012704_165,1
BUK4_20161016_035704_138,0
BUK4_20161016_035704_83,0
BUK4_20161016_012704_52,0
BUK5_20161101_002104b_145,0
BUK1_20160914_011604_104,0
BUK4_20160918_223304_179,0
9niski_szum_BUK4_20161025_000604_96,0
BUK4_20161103_204504_141,0
BUK5_20161101_002104b_28,0
BUK5_20161101_002104a_73,1
BUK4_20161002_235805_150,0
BUK4_20161016_012704_133,0
BUK4_20161008_004605_162,1
BUK4_20161104_011504_73,0
6wichura_deszcz_BUK4_20161005_022304_53,1
BUK4_20160918_223304_16,0
7wiatr_BUK4_20161006_002104_23,0
BUK4_20161103_204504_36,0
BUK5_20161101_002104b_96,0
BUK4_20161016_012704_162,0
BUK4_20160922_005604_78,0
BUK4_20161104_011504_65,0
4szum_sredni_BUK4_20160918_013604_122,0
BUK4_20161019_011904_74,0
7wiatr_BUK4_20161006_002104_151,0
9niski_szum_BUK4_20161025_000604_164,0
7wiatr_BUK4_20161006_002104_129,0
6wichura_deszcz_BUK4_20161005_022304_153,1
5szum_sredni_nakladki_BUK4_20161011_000804_161,0
BUK5_20161101_002104b_33,0
BUK4_20161104_041504_105,0
3wzgledna_cisza_BUK4_20160925_224604_71,0
BUK4_20161016_035704_40,0
BUK4_20161019_011904_125,0
BUK4_20160918_223304_127,0
BUK1_20160914_011604_63,0
BUK1_20160914_011604_145,0
1swierszcze_nakladki_BUK4_20160925_204604_99,0
BUK4_20161008_004605_39,1
BUK4_20161008_004605_180,1
BUK1_20160914_011604_164,0
BUK4_20161019_011904_47,0
BUK4_20161016_012704_176,0
BUK4_20160922_005604_117,0
BUK1_20160914_011604_149,0
BUK4_20161005_012304_120,1
BUK4_20161002_235805_135,0
BUK4_20161019_011904_115,0
BUK4_20160919_013304_28,0
6wichura_deszcz_BUK4_20161005_022304_135,1
BUK4_20160918_223304_24,0
BUK4_20161016_012704_161,1
BUK5_20161101_002104b_5,0
1swierszcze_nakladki_BUK4_20160925_204604_113,0
3wzgledna_cisza_BUK4_20160925_224604_57,0
BUK4_20161002_235805_79,0
6wichura_deszcz_BUK4_20161005_022304_106,1
BUK5_20161101_002104a_49,0
BUK5_20161101_002104b_153,0
BUK4_20161104_041504_47,0
BUK4_20160922_005604_29,0
BUK1_20160914_011604_156,0
BUK4_20160922_005604_130,0
4szum_sredni_BUK4_20160918_013604_93,0
3wzgledna_cisza_BUK4_20160925_224604_140,0
9niski_szum_BUK4_20161025_000604_4,0
BUK1_20160914_011604_62,0
BUK4_20161005_012304_84,0
BUK4_20161016_035704_32,1
3wzgledna_cisza_BUK4_20160925_224604_70,0
BUK5_20161101_002104b_91,0
BUK4_20161103_204504_173,0
BUK4_20161019_011904_151,0
BUK4_20161019_011904_158,0
BUK4_20160922_005604_11,0
BUK4_20161019_011904_139,0
BUK4_20160919_013304_85,0
1swierszcze_nakladki_BUK4_20160925_204604_82,0
BUK4_20161002_235805_179,0
6wichura_deszcz_BUK4_20161005_022304_154,1
BUK4_20161016_012704_44,0
BUK4_20161016_012704_84,0
BUK4_20161103_204504_50,0
BUK4_20161005_012304_114,1
BUK4_20161104_011504_92,0
BUK4_20161104_041504_35,0
BUK4_20160922_005604_161,0
BUK1_20160914_011604_58,0
3wzgledna_cisza_BUK4_20160925_224604_120,0
BUK4_20161019_011904_79,0
BUK4_20161016_035704_128,1
BUK4_20161002_235805_126,0
4szum_sredni_BUK4_20160918_013604_91,0
3wzgledna_cisza_BUK4_20160925_224604_139,0
BUK4_20160919_013304_36,0
BUK4_20161103_204504_23,0
BUK4_20161005_012304_160,1
7wiatr_BUK4_20161006_002104_67,0
BUK4_20161005_012304_35,1
5szum_sredni_nakladki_BUK4_20161011_000804_146,1
BUK4_20161005_012304_23,1
BUK4_20161103_204504_138,0
BUK4_20161008_004605_28,1
BUK1_20160914_011604_150,0
3wzgledna_cisza_BUK4_20160925_224604_26,0
7wiatr_BUK4_20161006_002104_149,0
BUK4_20161103_204504_139,0
BUK4_20160918_223304_117,0
7wiatr_BUK4_20161006_002104_78,0
BUK4_20161016_035704_25,0
BUK4_20161103_204504_64,0
1swierszcze_nakladki_BUK4_20160925_204604_17,0
BUK1_20160914_011604_107,0
BUK4_20160922_005604_80,0
BUK4_20160919_013304_42,0
3wzgledna_cisza_BUK4_20160925_224604_131,0
BUK4_20161104_041504_153,0
1swierszcze_nakladki_BUK4_20160925_204604_31,0
BUK4_20161103_204504_180,1
1swierszcze_nakladki_BUK4_20160925_204604_106,0
BUK4_20161104_041504_160,0
5szum_sredni_nakladki_BUK4_20161011_000804_156,0
BUK4_20161002_235805_106,0
BUK4_20161103_204504_153,0
BUK1_20160914_011604_36,0
BUK4_20161016_012704_70,0
1swierszcze_nakladki_BUK4_20160925_204604_147,0
BUK4_20160919_013304_88,0
BUK4_20161103_204504_26,0
BUK4_20160919_013304_35,0
BUK4_20161016_012704_119,1
BUK4_20161008_004605_68,1
BUK4_20161104_041504_33,0
1swierszcze_nakladki_BUK4_20160925_204604_167,0
7wiatr_BUK4_20161006_002104_174,1
BUK4_20161008_004605_30,1
1swierszcze_nakladki_BUK4_20160925_204604_151,0
BUK4_20161104_041504_30,0
5szum_sredni_nakladki_BUK4_20161011_000804_125,0
BUK1_20160914_011604_22,0
3wzgledna_cisza_BUK4_20160925_224604_67,0
BUK4_20161104_011504_43,0
BUK4_20161019_011904_28,0
BUK4_20161104_011504_113,0
BUK4_20160918_223304_67,0
BUK1_20160914_011604_59,0
BUK4_20161103_204504_147,0
BUK1_20160914_011604_172,0
BUK4_20161104_011504_30,0
5szum_sredni_nakladki_BUK4_20161011_000804_112,0
9niski_szum_BUK4_20161025_000604_70,0
5szum_sredni_nakladki_BUK4_20161011_000804_58,1
7wiatr_BUK4_20161006_002104_162,0
BUK4_20161104_041504_170,0
1swierszcze_nakladki_BUK4_20160925_204604_125,0
BUK4_20161016_012704_12,0
BUK4_20160922_005604_85,0
3wzgledna_cisza_BUK4_20160925_224604_137,0
BUK4_20161002_235805_20,0
3wzgledna_cisza_BUK4_20160925_224604_16,0
BUK4_20161104_041504_74,0
BUK4_20161008_004605_169,0
7wiatr_BUK4_20161006_002104_73,0
BUK4_20161016_035704_144,0
BUK4_20161104_011504_11,0
6wichura_deszcz_BUK4_20161005_022304_161,1
BUK4_20161019_011904_59,0
BUK4_20161005_012304_176,1
BUK5_20161101_002104b_95,0
BUK4_20160919_013304_138,0
3wzgledna_cisza_BUK4_20160925_224604_29,0
BUK5_20161101_002104b_2,0
BUK4_20161103_204504_96,0
6wichura_deszcz_BUK4_20161005_022304_180,1
BUK1_20160914_011604_154,0
BUK4_20161103_204504_63,0
BUK4_20160922_005604_120,0
BUK1_20160914_011604_79,0
BUK1_20160914_011604_170,0
BUK4_20160919_013304_6,0
6wichura_deszcz_BUK4_20161005_022304_174,0
BUK1_20160914_011604_60,0
BUK4_20160922_005604_67,0
3wzgledna_cisza_BUK4_20160925_224604_65,0
BUK4_20160918_223304_116,0
BUK4_20161008_004605_69,0
5szum_sredni_nakladki_BUK4_20161011_000804_162,0
BUK5_20161101_002104b_54,0
BUK4_20160919_013304_50,0
6wichura_deszcz_BUK4_20161005_022304_138,1
9niski_szum_BUK4_20161025_000604_91,0
BUK4_20161016_012704_152,1
BUK5_20161101_002104b_110,1
BUK4_20160922_005604_98,0
BUK4_20160919_013304_58,0
BUK4_20161008_004605_121,1
BUK4_20161002_235805_113,0
BUK5_20161101_002104a_78,1
BUK4_20161002_235805_97,0
BUK4_20161104_041504_50,0
6wichura_deszcz_BUK4_20161005_022304_137,1
BUK4_20161002_235805_109,0
BUK4_20161016_012704_140,0
BUK4_20160919_013304_145,0
BUK4_20161103_204504_107,0
6wichura_deszcz_BUK4_20161005_022304_84,1
BUK4_20161002_235805_86,0
BUK1_20160914_011604_8,0
BUK4_20160919_013304_51,0
BUK4_20161016_035704_174,0
BUK5_20161101_002104b_141,1
BUK4_20160918_223304_46,0
1swierszcze_nakladki_BUK4_20160925_204604_26,0
BUK4_20160918_223304_128,0
BUK1_20160914_011604_53,0
BUK4_20161104_041504_179,0
BUK4_20161104_041504_101,0
BUK4_20160919_013304_81,0
7wiatr_BUK4_20161006_002104_75,0
BUK4_20161002_235805_138,0
BUK4_20161016_012704_131,0
BUK4_20161103_204504_158,1
BUK5_20161101_002104b_135,0
BUK5_20161101_002104b_45,0
BUK4_20160919_013304_160,0
BUK4_20161019_011904_157,0
BUK5_20161101_002104b_125,0
BUK4_20160918_223304_100,0
BUK4_20161104_041504_162,0
BUK4_20161002_235805_12,0
1swierszcze_nakladki_BUK4_20160925_204604_118,0
BUK4_20161019_011904_144,0
9niski_szum_BUK4_20161025_000604_110,0
BUK4_20161002_235805_23,0
BUK4_20161008_004605_23,1
BUK5_20161101_002104a_167,1
BUK5_20161101_002104a_123,0
3wzgledna_cisza_BUK4_20160925_224604_112,0
BUK4_20160919_013304_63,0
BUK4_20161019_011904_114,0
3wzgledna_cisza_BUK4_20160925_224604_38,0
BUK4_20161103_204504_56,0
BUK1_20160914_011604_135,0
BUK4_20160922_005604_13,0
BUK4_20160919_013304_115,0
BUK4_20161103_204504_54,0
BUK4_20160919_013304_17,0
7wiatr_BUK4_20161006_002104_128,0
BUK4_20161002_235805_162,0
BUK4_20161104_041504_91,0
BUK4_20161005_012304_161,1
BUK4_20160918_223304_140,0
5szum_sredni_nakladki_BUK4_20161011_000804_109,0
BUK4_20161002_235805_180,1
BUK4_20160918_223304_36,0
7wiatr_BUK4_20161006_002104_43,0
4szum_sredni_BUK4_20160918_013604_149,0
BUK4_20161104_011504_127,0
1swierszcze_nakladki_BUK4_20160925_204604_55,0
BUK5_20161101_002104b_8,0
BUK4_20161103_204504_87,0
9niski_szum_BUK4_20161025_000604_169,0
5szum_sredni_nakladki_BUK4_20161011_000804_25,1
BUK4_20161016_035704_164,0
BUK4_20160918_223304_103,0
BUK4_20161016_035704_1,0
9niski_szum_BUK4_20161025_000604_37,0
BUK4_20161002_235805_75,0
4szum_sredni_BUK4_20160918_013604_65,0
BUK4_20161103_204504_175,0
5szum_sredni_nakladki_BUK4_20161011_000804_144,1
BUK4_20161016_012704_60,1
BUK4_20161008_004605_52,1
BUK4_20161005_012304_130,1
4szum_sredni_BUK4_20160918_013604_129,0
BUK4_20161019_011904_121,0
7wiatr_BUK4_20161006_002104_109,0
1swierszcze_nakladki_BUK4_20160925_204604_24,0
BUK4_20160922_005604_70,0
BUK4_20161016_035704_54,0
5szum_sredni_nakladki_BUK4_20161011_000804_6,1
BUK4_20160922_005604_163,0
BUK4_20161104_011504_49,0
BUK5_20161101_002104a_16,1
BUK5_20161101_002104a_156,1
BUK1_20160914_011604_27,0
9niski_szum_BUK4_20161025_000604_49,0
BUK4_20161016_012704_150,0
6wichura_deszcz_BUK4_20161005_022304_46,0
5szum_sredni_nakladki_BUK4_20161011_000804_68,0
BUK4_20161005_012304_53,1
1swierszcze_nakladki_BUK4_20160925_204604_71,0
6wichura_deszcz_BUK4_20161005_022304_88,1
BUK4_20161103_204504_41,0
BUK4_20161005_012304_15,1
BUK5_20161101_002104b_21,0
BUK1_20160914_011604_141,1
5szum_sredni_nakladki_BUK4_20161011_000804_64,1
3wzgledna_cisza_BUK4_20160925_224604_34,0
BUK4_20161002_235805_80,0
BUK5_20170923_025405_30,0
BUK4_20160922_005604_76,0
BUK4_20161104_041504_72,0
1swierszcze_nakladki_BUK4_20160925_204604_134,0
7wiatr_BUK4_20161006_002104_77,0
BUK4_20161019_011904_46,0
5szum_sredni_nakladki_BUK4_20161011_000804_96,0
4szum_sredni_BUK4_20160918_013604_79,0
BUK5_20161101_002104a_139,1
